Round,player_0,player_1,prediction,prob (player 0),prob (player 1),implied_odds_player_0,implied_odds_player_1
Quarter,Djokovic N.,Zverev A.,0,0.801233977,0.198766023,1.24807488,5.031040946
Quarter,Dimitrov G.,Karatsev A.,0,0.557747543,0.442252457,1.792925873,2.261151937
Quarter,Medvedev D.,Rublev A.,0,0.732444406,0.267555594,1.365291335,3.737540985
Quarter,Nadal R.,Tsitsipas S.,0,0.831496656,0.168503344,1.202650658,5.934600323
Semis,Djokovic N.,Dimitrov G.,0,0.814560443,0.185439557,1.227655981,5.392592697
Semis,Djokovic N.,Karatsev A.,0,0.778731972,0.221268028,1.284138877,4.519405758
Semis,Zverev A.,Dimitrov G.,0,0.703884125,0.296115875,1.420688384,3.377056361
Semis,Zverev A.,Karatsev A.,0,0.647278816,0.352721184,1.544929289,2.835100482
Semis,Nadal R.,Medvedev D.,0,0.840491474,0.159508526,1.189780065,6.269257343
Semis,Nadal R.,Rublev A.,0,0.838854939,0.161145061,1.192101225,6.205588879
Semis,Medvedev D.,Tsitsipas S.,0,0.576526701,0.423473299,1.73452504,2.361423975
Semis,Tsitsipas S.,Rublev A.,0,0.650734514,0.349265486,1.536725006,2.8631515
Final,Djokovic N.,Nadal R.,0,0.596179724,0.403820276,1.677346545,2.476349155
Final,Djokovic N.,Medvedev D.,0,0.810238659,0.189761341,1.234204254,5.269777273
Final,Djokovic N.,Tsitsipas S.,0,0.857322961,0.142677039,1.166421577,7.008836234
Final,Djokovic N.,Rublev A.,0,0.783837259,0.216162741,1.275775027,4.626144147
Final,Nadal R.,Zverev A.,0,0.762223452,0.237776548,1.311951235,4.205629234
Final,Nadal R.,Dimitrov G.,0,0.787506044,0.212493956,1.269831524,4.706016201
Final,Nadal R.,Karatsev A.,0,0.74910751,0.25089249,1.334921873,3.985770955
Final,Medvedev D.,Zverev A.,0,0.643357217,0.356642783,1.554346439,2.803926081
Final,Medvedev D.,Dimitrov G.,0,0.695860326,0.304139674,1.437070001,3.28796302
Final,Medvedev D.,Karatsev A.,0,0.662373602,0.337626398,1.509722,2.961853715
Final,Tsitsipas S.,Zverev A.,0,0.586909533,0.413090467,1.703840106,2.420777236
Final,Tsitsipas S.,Dimitrov G.,0,0.631285369,0.368714631,1.584069659,2.712124546
Final,Tsitsipas S.,Karatsev A.,0,0.594127238,0.405872762,1.683141146,2.463826335
Final,Zverev A.,Rublev A.,0,0.586441129,0.413558871,1.705200999,2.418035427
Final,Rublev A.,Dimitrov G.,0,0.651779443,0.348220557,1.534261337,2.871743152
Final,Rublev A.,Karatsev A.,0,0.610016793,0.389983207,1.639299133,2.564212977
